grade,zipcode,lat,long,sqft_living,sqft_living15,sqft_lot,sqft_lot15,sqft_above,sqft_basement,bedrooms,bathrooms,floors,waterfront,view,condition,yr_built,yr_renovated,price
8,98058,47.4388,-122.162,2070,2390,8893,7700,2070,0,4,2.25,2.0,0,0,4,1986,0,365000.0
8,98115,47.6784,-122.285,2900,2370,6730,6283,1830,1070,5,3.0,1.0,0,0,5,1977,0,865000.0
11,98006,47.5646,-122.129,3770,3710,10893,9685,3770,0,4,2.5,2.0,0,2,3,1997,0,1038000.0
12,98034,47.6995,-122.228,4560,4050,14608,14226,4560,0,3,3.5,2.0,0,2,3,1990,0,1490000.0
9,98052,47.6647,-122.083,2550,2250,5376,4050,2550,0,3,2.5,2.0,0,0,3,2004,0,711000.0
7,98031,47.3947,-122.174,1710,1710,8288,7200,1710,0,4,2.0,1.5,0,0,3,1970,0,211000.0
9,98007,47.6596,-122.144,2690,2420,8036,8087,2690,0,4,2.5,2.0,0,0,4,1987,0,790000.0
7,98199,47.6599,-122.396,1800,1920,4400,4400,1350,450,3,2.5,1.0,0,0,5,1970,0,680000.0
8,98027,47.5344,-122.068,1600,1445,2610,1288,1600,0,3,2.5,2.0,0,0,3,2005,0,384500.0
7,98119,47.6341,-122.361,910,1720,3600,3600,910,0,2,1.0,1.0,0,0,4,1909,0,605000.0
8,98122,47.6052,-122.3,1830,1650,4400,4400,1720,110,3,1.0,1.5,0,0,4,1930,0,638000.0
7,98155,47.7733,-122.317,1930,1730,14389,14378,1130,800,3,1.75,1.0,0,0,3,1963,1998,385000.0
7,98055,47.4908,-122.223,1410,1540,7000,6000,1410,0,2,1.0,1.0,0,0,3,1968,0,175000.0
7,98118,47.5419,-122.289,1960,1760,1985,1985,1750,210,3,2.25,2.0,0,0,3,2003,0,365000.0
6,98014,47.7093,-121.364,1140,1140,3240,4700,1140,0,3,1.0,1.5,0,0,4,1910,0,160000.0
11,98059,47.5194,-122.151,4130,3690,12320,11227,4130,0,4,3.75,2.0,0,0,3,2001,0,1070000.0
7,98004,47.6255,-122.209,1430,2450,20620,10080,1430,0,6,1.0,2.0,0,0,3,1954,0,800000.0
10,98053,47.6398,-121.985,4360,3540,91158,90940,3360,1000,4,3.25,1.0,0,0,3,1993,0,795127.0
7,98034,47.7133,-122.212,1440,1150,7215,7215,1440,0,4,1.0,1.5,0,0,3,1969,0,355000.0
8,98072,47.7434,-122.095,1960,1540,14834,15000,1330,630,4,2.25,1.0,0,0,4,1976,0,474000.0
7,98133,47.7074,-122.349,1910,1030,5508,7440,1020,890,5,2.0,1.0,0,0,3,1968,0,485000.0
11,98092,47.3065,-122.158,5710,4060,24663,23847,5710,0,4,4.25,2.0,0,0,3,2007,0,930000.0
